tweet_id,race_prediction,confidence,race,prediction
668221241640230912,chow,0.395101,True,1
668226093875376128,trombone,0.390339,False,1
668237644992782336,chow,0.8093199999999999,True,1
668248472370458624,Chihuahua,0.7345470000000001,True,1
668256321989451776,canoe,0.407683,False,1
668268907921326080,Pembroke,0.48483,True,1
668274247790391296,soft-coated_wheaten_terrier,0.406374,True,1
668286279830867968,golden_retriever,0.215944,True,1
668291999406125056,web_site,0.995535,False,1
668297328638447616,king_penguin,0.606747,False,1
668466899341221888,shopping_basket,0.398361,False,1
668480044826800133,Arctic_fox,0.119243,False,1
668484198282485761,standard_poodle,0.587372,True,1
668496999348633600,Staffordshire_bullterrier,0.412879,True,1
668507509523615744,basenji,0.0553794,True,1
668528771708952576,Labrador_retriever,0.195835,True,1
668537837512433665,Lakeland_terrier,0.372988,True,1
668542336805281792,American_Staffordshire_terrier,0.267695,True,1
668544745690562560,bearskin,0.42787,False,1
668567822092664832,Shih-Tzu,0.985649,True,1
668614819948453888,bustard,0.380772,False,1
668620235289837568,crash_helmet,0.757942,False,1
668623201287675904,Chihuahua,0.708163,True,1
668625577880875008,ox,0.0715361,False,1
668627278264475648,French_bulldog,0.965403,True,1
668631377374486528,miniature_schnauzer,0.904549,True,1
668633411083464705,Pekinese,0.589011,True,1
668636665813057536,komondor,0.999956,True,1
668641109086707712,vacuum,0.432594,False,1
668643542311546881,common_iguana,0.483972,False,1
668645506898350081,ski_mask,0.302854,False,1
668655139528511488,beagle,0.31911,True,1
668779399630725120,Chesapeake_Bay_retriever,0.285508,True,1
668815180734689280,redbone,0.461172,True,1
668826086256599040,malinois,0.640185,True,1
668852170888998912,golden_retriever,0.903529,True,1
668872652652679168,teddy,0.413379,False,1
668892474547511297,kelpie,0.421979,True,1
668902994700836864,Brittany_spaniel,0.828425,True,1
668932921458302977,standard_poodle,0.237638,True,1
668955713004314625,cocker_spaniel,0.367492,True,1
668960084974809088,shower_curtain,0.226309,False,1
668975677807423489,basset,0.605437,True,1
668979806671884288,golden_retriever,0.608537,True,1
668981893510119424,jellyfish,0.447246,False,1
668986018524233728,doormat,0.976103,False,1
668988183816871936,Arabian_camel,0.999614,False,1
668989615043424256,pug,0.917326,True,1
668992363537309700,lynx,0.287506,False,1
668994913074286592,hog,0.11378900000000003,False,1
669000397445533696,Pembroke,0.82294,True,1
669006782128353280,Chihuahua,0.127178,True,1
669015743032369152,comic_book,0.275927,False,1
669037058363662336,Chihuahua,0.803528,True,1
669203728096960512,pug,0.910452,True,1
669214165781868544,minivan,0.435396,False,1
669216679721873412,golden_retriever,0.992758,True,1
669324657376567296,seashore,0.201659,False,1
669327207240699904,golden_retriever,0.919584,True,1
669328503091937280,Siberian_husky,0.424202,True,1
669351434509529089,cuirass,0.756829,False,1
669353438988365824,teddy,0.379656,False,1
669354382627049472,Chihuahua,0.97399,True,1
669359674819481600,Labrador_retriever,0.367818,True,1
669363888236994561,golden_retriever,0.539004,True,1
669367896104181761,basset,0.749394,True,1
669371483794317312,Brabancon_griffon,0.483268,True,1
669375718304980992,Airedale,0.168762,True,1
669393256313184256,cocker_spaniel,0.359843,True,1
669564461267722241,toy_poodle,0.623685,True,1
669567591774625800,Chihuahua,0.980511,True,1
669571471778410496,minivan,0.8734879999999999,False,1
669573570759163904,West_Highland_white_terrier,0.946828,True,1
669583744538451968,candle,0.174315,False,1
669597912108789760,Eskimo_dog,0.595665,True,1
669603084620980224,Maltese_dog,0.659619,True,1
669625907762618368,seat_belt,0.874502,False,1
669661792646373376,weasel,0.262802,False,1
669680153564442624,dalmatian,0.141257,True,1
669682095984410625,Christmas_stocking,0.188397,False,1
669683899023405056,Pomeranian,0.998275,True,1
669749430875258880,washbasin,0.245794,False,1
669753178989142016,Pembroke,0.8584940000000001,True,1
669923323644657664,car_mirror,0.343063,False,1
669926384437997569,Pomeranian,0.984231,True,1
669942763794931712,vizsla,0.743216,True,1
669970042633789440,miniature_pinscher,0.734744,True,1
669972011175813120,teddy,0.953071,False,1
669993076832759809,piggy_bank,0.17632,False,1
670003130994700288,beagle,0.375313,True,1
670037189829525505,pot,0.273767,False,1
670040295598354432,web_site,0.901552,False,1
670046952931721218,Blenheim_spaniel,0.998335,True,1
670055038660800512,snail,0.563631,False,1
670061506722140161,Italian_greyhound,0.329339,True,1
670069087419133954,boathouse,0.313829,False,1
670073503555706880,malamute,0.6018859999999999,True,1
670079681849372674,mud_turtle,0.157477,False,1
670086499208155136,German_short-haired_pointer,0.273492,True,1
670093938074779648,toy_poodle,0.383346,True,1
670290420111441920,Chihuahua,0.368876,True,1
670303360680108032,Shetland_sheepdog,0.380278,True,1
670319130621435904,Irish_terrier,0.254856,True,1
670338931251150849,cairn,0.245033,True,1
670361874861563904,platypus,0.974075,False,1
670374371102445568,English_springer,0.974936,True,1
670385711116361728,whippet,0.178027,True,1
670403879788544000,pug,0.8022229999999999,True,1
670408998013820928,ping-pong_ball,0.999945,False,1
670411370698022913,Maltese_dog,0.584397,True,1
670417414769758208,sea_urchin,0.493257,False,1
670420569653809152,bow_tie,0.268759,False,1
670421925039075328,Chihuahua,0.275793,True,1
670427002554466305,seat_belt,0.952258,False,1
670428280563085312,chow,0.335269,True,1
670433248821026816,window_shade,0.583427,False,1
670434127938719744,jack-o'-lantern,0.91914,False,1
670435821946826752,sorrel,0.46037,False,1
670442337873600512,Sussex_spaniel,0.403552,True,1
670444955656130560,English_springer,0.403698,True,1
670449342516494336,peacock,0.999924,False,1
670452855871037440,Arctic_fox,0.188174,False,1
670465786746662913,axolotl,0.611558,False,1
670468609693655041,minivan,0.730152,False,1
670474236058800128,wool,0.070076,False,1
670668383499735048,banana,0.107317,False,1
670676092097810432,Dandie_Dinmont,0.6761020000000001,True,1
670679630144274432,Ibizan_hound,0.34273400000000004,True,1
670691627984359425,Shetland_sheepdog,0.07112439999999999,True,1
670704688707301377,Norwich_terrier,0.419838,True,1
670717338665226240,Pomeranian,0.368161,True,1
670727704916926465,wood_rabbit,0.368562,False,1
670733412878163972,dhole,0.350416,False,1
670755717859713024,keeshond,0.994065,True,1
670764103623966721,Norfolk_terrier,0.17285,True,1
670778058496974848,pug,0.776612,True,1
670780561024270336,Labrador_retriever,0.244889,True,1
670782429121134593,Chihuahua,0.952963,True,1
670783437142401025,lacewing,0.381955,False,1
670786190031921152,dingo,0.7771239999999999,False,1
670789397210615808,beagle,0.295966,True,1
670792680469889025,brown_bear,0.882426,False,1
670797304698376195,Pembroke,0.472197,True,1
670803562457407488,basenji,0.34410100000000005,True,1
670804601705242624,Pomeranian,0.86856,True,1
670807719151067136,Old_English_sheepdog,0.958035,True,1
670811965569282048,basset,0.99409,True,1
670815497391357952,American_Staffordshire_terrier,0.919714,True,1
670822709593571328,web_site,0.993887,False,1
670823764196741120,Labrador_retriever,0.947453,True,1
670826280409919488,scorpion,0.927956,False,1
670832455012716544,malinois,0.31760700000000003,True,1
670833812859932673,Pekinese,0.609853,True,1
670838202509447168,flamingo,0.99271,False,1
670840546554966016,Shih-Tzu,0.963622,True,1
670842764863651840,microphone,0.0960627,False,1
670995969505435648,redbone,0.8662209999999999,True,1
671109016219725825,basenji,0.855959,True,1
671115716440031232,malinois,0.406341,True,1
671122204919246848,goose,0.351957,False,1
671134062904504320,Shih-Tzu,0.18038,True,1
671138694582165504,Samoyed,0.587342,True,1
671141549288370177,guinea_pig,0.387728,False,1
671147085991960577,Yorkshire_terrier,0.4672020000000001,True,1
671151324042559489,Rottweiler,0.781201,True,1
671154572044468225,Labrador_retriever,0.495047,True,1
671159727754231808,pitcher,0.117446,False,1
671163268581498880,African_hunting_dog,0.733025,False,1
671166507850801152,refrigerator,0.829772,False,1
671182547775299584,Rottweiler,0.331179,True,1
671186162933985280,Chihuahua,0.319106,True,1
671347597085433856,picket_fence,0.382918,False,1
671355857343524864,miniature_poodle,0.313811,True,1
671357843010908160,Italian_greyhound,0.831757,True,1
671362598324076544,tub,0.393616,False,1
671390180817915904,zebra,0.997673,False,1
671485057807351808,Samoyed,0.627901,True,1
671486386088865792,German_shepherd,0.8270350000000001,True,1
671488513339211776,hermit_crab,0.5287609999999999,False,1
671497587707535361,swing,0.0891647,False,1
671504605491109889,toy_poodle,0.259115,True,1
671511350426865664,hermit_crab,0.625409,False,1
671518598289059840,Lakeland_terrier,0.428275,True,1
671520732782923777,Pomeranian,0.551031,True,1
671528761649688577,Doberman,0.782626,True,1
671533943490011136,hen,0.556524,False,1
671536543010570240,pug,0.537652,True,1
671538301157904385,park_bench,0.194211,False,1
671542985629241344,Shetland_sheepdog,0.980339,True,1
671544874165002241,feather_boa,0.240858,False,1
671547767500775424,Loafer,0.25508800000000004,False,1
671561002136281088,Gordon_setter,0.4693729999999999,True,1
671729906628341761,kuvasz,0.431469,True,1
671735591348891648,stone_wall,0.271121,False,1
671743150407421952,toy_poodle,0.4194270000000001,True,1
671744970634719232,ice_bear,0.251193,False,1
671763349865160704,prayer_rug,0.445334,False,1
671768281401958400,Chihuahua,0.500373,True,1
671789708968640512,dalmatian,0.114259,True,1
671855973984772097,chimpanzee,0.636031,False,1
671866342182637568,Labrador_retriever,0.8756139999999999,True,1
671874878652489728,china_cabinet,0.996031,False,1
671879137494245376,bee_eater,0.30264800000000003,False,1
671882082306625538,ski_mask,0.968325,False,1
671891728106971137,Labrador_retriever,0.567933,True,1
671896809300709376,chow,0.243529,True,1
672068090318987265,pug,0.8633850000000001,True,1
672082170312290304,hamster,0.13244,False,1
672095186491711488,pug,0.794087,True,1
672125275208069120,tennis_ball,0.999834,False,1
672139350159835138,Rottweiler,0.29099200000000003,True,1
672160042234327040,pug,0.561027,True,1
672169685991993344,cocker_spaniel,0.991011,True,1
672205392827572224,carton,0.952613,False,1
672222792075620352,beagle,0.958178,True,1
672231046314901505,killer_whale,0.8239190000000001,False,1
672239279297454080,pug,0.332536,True,1
672245253877968896,Chihuahua,0.7189439999999999,True,1
672248013293752320,Irish_terrier,0.413173,True,1
672254177670729728,pug,0.979487,True,1
672256522047614977,ostrich,0.999004,False,1
672264251789176834,Chihuahua,0.6098600000000001,True,1
672267570918129665,Irish_terrier,0.716932,True,1
672272411274932228,pug,0.914685,True,1
672466075045466113,cocker_spaniel,0.150424,True,1
672475084225949696,terrapin,0.879286,False,1
672481316919734272,Border_collie,0.599454,True,1
672482722825261057,West_Highland_white_terrier,0.5861729999999999,True,1
672488522314567680,Doberman,0.605358,True,1
672523490734551040,golden_retriever,0.5659810000000001,True,1
672538107540070400,Siamese_cat,0.383937,False,1
672591271085670400,gondola,0.13429000000000002,False,1
672591762242805761,kuvasz,0.777659,True,1
672594978741354496,Great_Pyrenees,0.755945,True,1
672604026190569472,toy_poodle,0.8201579999999999,True,1
672609152938721280,microwave,0.981946,False,1
672614745925664768,starfish,0.712717,False,1
672622327801233409,golden_retriever,0.952773,True,1
672640509974827008,Chesapeake_Bay_retriever,0.420155,True,1
672828477930868736,sandbar,0.118154,False,1
672834301050937345,Pembroke,0.5825600000000001,True,1
672877615439593473,Chihuahua,0.412362,True,1
672884426393653248,tusker,0.12241,False,1
672898206762672129,motor_scooter,0.8358190000000001,False,1
672902681409806336,ram,0.374466,False,1
672964561327235073,Chihuahua,0.292343,True,1
672968025906282496,toy_poodle,0.678046,True,1
672970152493887488,leaf_beetle,0.340154,False,1
672975131468300288,pug,0.8364209999999999,True,1
672980819271634944,car_mirror,0.232754,False,1
672984142909456390,wombat,0.73878,False,1
672988786805112832,Lakeland_terrier,0.8366319999999999,True,1
672995267319328768,French_bulldog,0.7195590000000001,True,1
672997845381865473,chow,0.517255,True,1
673148804208660480,tub,0.8730100000000001,False,1
673213039743795200,schipperke,0.8880819999999999,True,1
673240798075449344,Airedale,0.443004,True,1
673270968295534593,Shih-Tzu,0.610453,True,1
673295268553605120,golden_retriever,0.889241,True,1
673317986296586240,miniature_pinscher,0.384099,True,1
673320132811366400,Samoyed,0.978833,True,1
673342308415348736,ski_mask,0.981017,False,1
673343217010679808,Chihuahua,0.541408,True,1
673345638550134785,hamster,0.761025,False,1
673350198937153538,West_Highland_white_terrier,0.11918800000000003,True,1
673352124999274496,golden_retriever,0.672808,True,1
673355879178194945,Rottweiler,0.5292479999999999,True,1
673359818736984064,English_setter,0.6965680000000001,True,1
673363615379013632,ox,0.193431,False,1
673576835670777856,teddy,0.25521,False,1
673580926094458881,beagle,0.985062,True,1
673583129559498752,Arctic_fox,0.153271,False,1
673612854080196609,Newfoundland,0.223101,True,1
673636718965334016,wombat,0.880257,False,1
673656262056419329,bull_mastiff,0.700625,True,1
673662677122719744,Labrador_retriever,0.95767,True,1
673680198160809984,Samoyed,0.989853,True,1
673686845050527744,Pekinese,0.185903,True,1
673688752737402881,soft-coated_wheaten_terrier,0.340806,True,1
673689733134946305,Chesapeake_Bay_retriever,0.38222,True,1
673697980713705472,porcupine,0.151876,False,1
673700254269775872,water_bottle,0.614536,False,1
673705679337693185,Shih-Tzu,0.165383,True,1
673707060090052608,German_short-haired_pointer,0.935771,True,1
673708611235921920,golden_retriever,0.936333,True,1
673709992831262724,Chihuahua,0.330171,True,1
673711475735838725,Maltese_dog,0.607401,True,1
673715861853720576,suit,0.404115,False,1
673887867907739649,Brabancon_griffon,0.216767,True,1
673906403526995968,toilet_seat,0.683319,False,1
673919437611909120,jack-o'-lantern,0.172079,False,1
673956914389192708,pug,0.5861609999999999,True,1
674008982932058114,jigsaw_puzzle,0.97081,False,1
674014384960745472,Pembroke,0.74232,True,1
674019345211760640,collie,0.992732,True,1
674024893172875264,Pomeranian,0.6485,True,1
674036086168010753,toy_poodle,0.685617,True,1
674038233588723717,Eskimo_dog,0.358459,True,1
674042553264685056,toy_poodle,0.927975,True,1
674045139690631169,robin,0.369661,False,1
674051556661161984,Shih-Tzu,0.179777,True,1
674053186244734976,Cardigan,0.984725,True,1
674063288070742018,ostrich,0.661176,False,1
674075285688614912,Airedale,0.305392,True,1
674082852460433408,Pomeranian,0.666957,True,1
674255168825880576,Eskimo_dog,0.615741,True,1
674262580978937856,Greater_Swiss_Mountain_dog,0.519428,True,1
674265582246694913,slug,0.998075,False,1
674269164442398721,pug,0.6229210000000001,True,1
674271431610523648,German_shepherd,0.991454,True,1
674291837063053312,Cardigan,0.611525,True,1
674318007229923329,porcupine,0.846628,False,1
674372068062928900,seashore,0.34612600000000004,False,1
674394782723014656,toilet_tissue,0.134983,False,1
674410619106390016,brown_bear,0.698207,False,1
674416750885273600,Chihuahua,0.28720100000000004,True,1
674422304705744896,golden_retriever,0.964497,True,1
674436901579923456,acorn_squash,0.375392,False,1
674447403907457024,Brabancon_griffon,0.409909,True,1
674468880899788800,chow,0.52623,True,1
674632714662858753,jellyfish,0.432748,False,1
674638615994089473,Pomeranian,0.846986,True,1
674644256330530816,soccer_ball,0.398102,False,1
674646392044941312,flat-coated_retriever,0.837448,True,1
674664755118911488,African_crocodile,0.330625,False,1
674670581682434048,malamute,0.180079,True,1
674690135443775488,tick,0.242538,False,1
674737130913071104,Pomeranian,0.948537,True,1
674739953134403584,Dandie_Dinmont,0.17591500000000002,True,1
674743008475090944,Bernese_mountain_dog,0.583054,True,1
674752233200820224,vizsla,0.665516,True,1
674754018082705410,seashore,0.352321,False,1
674764817387900928,Samoyed,0.634695,True,1
674767892831932416,shower_curtain,0.238855,False,1
674774481756377088,Chihuahua,0.407016,True,1
674781762103414784,ocarina,0.148975,False,1
674788554665512960,miniature_poodle,0.349561,True,1
674790488185167872,Labrador_retriever,0.8019029999999999,True,1
674793399141146624,giant_schnauzer,0.119693,True,1
674800520222154752,Pembroke,0.8764790000000001,True,1
674805413498527744,English_springer,0.594467,True,1
674999807681908736,Rottweiler,0.591829,True,1
675003128568291329,Pembroke,0.655279,True,1
675006312288268288,boxer,0.654697,True,1
675015141583413248,street_sign,0.290091,False,1
675047298674663426,Samoyed,0.978007,True,1
675109292475830276,dalmatian,0.989519,True,1
675111688094527488,Labrador_retriever,0.631501,True,1
675113801096802304,bow,0.16802,False,1
675135153782571009,stove,0.587507,False,1
675145476954566656,Labrador_retriever,0.458746,True,1
675146535592706048,dingo,0.28844699999999995,False,1
675147105808306176,golden_retriever,0.949215,True,1
675149409102012420,chow,0.999876,True,1
675153376133427200,paper_towel,0.327957,False,1
675166823650848770,llama,0.284394,False,1
675334060156301312,Pembroke,0.773135,True,1
675349384339542016,borzoi,0.866367,True,1
675354435921575936,upright,0.303415,False,1
675362609739206656,Labrador_retriever,0.479008,True,1
675372240448454658,Chihuahua,0.4163850000000001,True,1
675432746517426176,Labrador_retriever,0.986548,True,1
675483430902214656,box_turtle,0.543706,False,1
675489971617296384,West_Highland_white_terrier,0.139613,True,1
675497103322386432,vizsla,0.5195890000000001,True,1
675501075957489664,dough,0.806757,False,1
675517828909424640,Scottish_deerhound,0.240591,True,1
675522403582218240,cocker_spaniel,0.299708,True,1
675531475945709568,Pembroke,0.918441,True,1
675534494439489536,chow,0.749368,True,1
675706639471788032,English_springer,0.9903,True,1
675707330206547968,bath_towel,0.721933,False,1
675710890956750848,standard_schnauzer,0.4414270000000001,True,1
675740360753160193,golden_retriever,0.800495,True,1
675781562965868544,Maltese_dog,0.921968,True,1
675798442703122432,beagle,0.681218,True,1
675820929667219457,basset,0.556373,True,1
675822767435051008,Pomeranian,0.4607100000000001,True,1
675845657354215424,pug,0.8839520000000001,True,1
675853064436391936,Labrador_retriever,0.868367,True,1
675870721063669760,golden_retriever,0.263892,True,1
675878199931371520,wood_rabbit,0.785756,False,1
675888385639251968,West_Highland_white_terrier,0.672117,True,1
675891555769696257,Italian_greyhound,0.305637,True,1
675898130735476737,Labrador_retriever,0.40743,True,1
676089483918516224,bull_mastiff,0.743808,True,1
676098748976615425,walking_stick,0.162179,False,1
676101918813499392,Shih-Tzu,0.225848,True,1
676146341966438401,Irish_water_spaniel,0.388332,True,1
676191832485810177,Chihuahua,0.376741,True,1
676215927814406144,hamster,0.999484,False,1
676219687039057920,bubble,0.997556,False,1
676237365392908289,French_bulldog,0.961996,True,1
676263575653122048,teddy,0.0982826,False,1
676430933382295552,golden_retriever,0.583875,True,1
676440007570247681,Maltese_dog,0.579472,True,1
676470639084101634,golden_retriever,0.7903859999999999,True,1
676496375194980353,pug,0.985387,True,1
676533798876651520,chow,0.26527399999999995,True,1
676575501977128964,feather_boa,0.424106,False,1
676582956622721024,seat_belt,0.790028,False,1
676588346097852417,Boston_bull,0.976577,True,1
676603393314578432,whippet,0.8770209999999999,True,1
676606785097199616,Loafer,0.202999,False,1
676613908052996102,book_jacket,0.49379,False,1
676617503762681856,Chihuahua,0.841084,True,1
676776431406465024,doormat,0.201346,False,1
676811746707918848,Chihuahua,0.440916,True,1
676819651066732545,rain_barrel,0.625555,False,1
676821958043033607,Great_Pyrenees,0.8698040000000001,True,1
676864501615042560,Chesapeake_Bay_retriever,0.371146,True,1
676897532954456065,hamster,0.628255,False,1
676936541936185344,Chesapeake_Bay_retriever,0.5452859999999999,True,1
676942428000112642,black-footed_ferret,0.707199,False,1
676946864479084545,Pekinese,0.752707,True,1
676948236477857792,guenon,0.611603,False,1
676949632774234114,Welsh_springer_spaniel,0.206479,True,1
676957860086095872,Labrador_retriever,0.772423,True,1
676975532580409345,malamute,0.363257,True,1
677187300187611136,English_setter,0.282396,True,1
677228873407442944,common_iguana,0.566338,False,1
677269281705472000,Shetland_sheepdog,0.656616,True,1
677301033169788928,Japanese_spaniel,0.6611779999999999,True,1
677314812125323265,Blenheim_spaniel,0.924127,True,1
677328882937298944,water_buffalo,0.42425,False,1
677331501395156992,beagle,0.313464,True,1
677334615166730240,Lakeland_terrier,0.859392,True,1
677530072887205888,Staffordshire_bullterrier,0.6892590000000001,True,1
677547928504967168,American_Staffordshire_terrier,0.914978,True,1
677557565589463040,seat_belt,0.27725700000000003,False,1
677565715327688705,basset,0.397295,True,1
677573743309385728,patio,0.5350699999999999,False,1
677644091929329666,Chihuahua,0.626236,True,1
677662372920729601,cowboy_hat,0.25611,False,1
677673981332312066,Maltese_dog,0.817908,True,1
677687604918272002,Pembroke,0.573047,True,1
677698403548192770,Shih-Tzu,0.916645,True,1
677700003327029250,Siberian_husky,0.120849,True,1
677716515794329600,teddy,0.6629079999999999,False,1
677895101218201600,dalmatian,0.550702,True,1
677918531514703872,Eskimo_dog,0.199347,True,1
678021115718029313,miniature_pinscher,0.822048,True,1
678255464182861824,Chihuahua,0.613819,True,1
678278586130948096,Maltese_dog,0.897841,True,1
678334497360859136,Norfolk_terrier,0.378643,True,1
678341075375947776,golden_retriever,0.853284,True,1
678380236862578688,dogsled,0.08854,False,1
678389028614488064,miniature_pinscher,0.516284,True,1
678396796259975168,Pembroke,0.95618,True,1
678399652199309312,swing,0.929196,False,1
678410210315247616,schipperke,0.145877,True,1
678424312106393600,Maltese_dog,0.759945,True,1
678446151570427904,Staffordshire_bullterrier,0.284492,True,1
678643457146150913,Labrador_retriever,0.33875700000000003,True,1
678675843183484930,maze,0.33985,False,1
678740035362037760,seat_belt,0.7871640000000001,False,1
678755239630127104,malamute,0.606654,True,1
678764513869611008,Irish_terrier,0.696646,True,1
678767140346941444,harp,0.8211200000000001,False,1
678774928607469569,Pembroke,0.194681,True,1
678798276842360832,Airedale,0.583122,True,1
678800283649069056,Labrador_retriever,0.213673,True,1
678969228704284672,Labrador_retriever,0.680251,True,1
678991772295516161,Eskimo_dog,0.330216,True,1
679047485189439488,panpipe,0.962572,False,1
679062614270468097,cash_machine,0.802333,False,1
679111216690831360,kelpie,0.189423,True,1
679132435750195208,Scottish_deerhound,0.19461,True,1
679148763231985668,Italian_greyhound,0.302685,True,1
679158373988876288,pug,0.27220500000000003,True,1
679462823135686656,toy_poodle,0.62178,True,1
679475951516934144,Maltese_dog,0.145742,True,1
679503373272485890,porcupine,0.999846,False,1
679511351870550016,Chihuahua,0.761972,True,1
679527802031484928,mailbox,0.336393,False,1
679530280114372609,dalmatian,0.750256,True,1
679722016581222400,boxer,0.459604,True,1
679729593985699840,wallaby,0.164215,False,1
